Diameter_Theory	Passing_Theory	Diameter_Sim	Passing_Sim
0.0	0.0	4.5075075075075075	68.94740457892205
0.00950950950950951	3.1638599858416634	4.517017017017017	69.04355314773541
0.01901901901901902	4.4743737014268286	4.526526526526527	69.14025338989227
0.02852852852852853	5.47996624351191	4.536036036036037	69.17272995199833
0.03803803803803804	6.327719971683327	4.545545545545546	69.23792228763568
0.04754754754754755	7.074605999633482	4.555055055055055	69.23792228763568
0.05705705705705706	7.7498425829212865	4.564564564564565	69.3040326220982
0.06656656656656657	8.370786705565378	4.574074074074074	69.3040326220982
0.07607607607607608	8.948747402853657	4.583583583583584	69.3373871705982
0.0855855855855856	9.49157995752499	4.593093093093094	69.40480769297235
0.0950950950950951	10.005003753127738	4.602602602602603	69.43867213877972
0.1046046046046046	10.493336462255945	4.612112112112112	69.57486375993443
0.11411411411411412	10.95993248702382	4.621621621621622	69.64345200821282
0.12362362362362364	11.40745940734089	4.631131131131132	69.71253518277156
0.13313313313313313	11.838080086742957	4.640640640640641	69.74724866205544
0.14264264264264265	12.253577034896795	4.65015015015015	69.8516951548869
0.15215215215215216	12.655439943366654	4.65965965965966	69.88677678068102
0.16166166166166168	13.044928906290373	4.6691691691691695	69.92204342327005
0.1711711711711712	13.423121104280488	4.678678678678679	69.99307145411092
0.1806806806806807	13.790945949795837	4.688188188188189	70.02893634315981
0.1901901901901902	14.149211999266964	4.6976976976976985	70.1730333745217
0.19969969969969972	14.498627873361336	4.707207207207207	70.20934701539196
0.2092092092092092	14.83981873946647	4.716716716716717	70.42790758046056
0.21871871871871873	15.173339455447184	4.726226226226227	70.42790758046056
0.22822822822822825	15.499685165842573	4.735735735735736	70.50157432635129
0.23773773773773776	15.819299929208317	4.745245245245246	70.50157432635129
0.24724724724724728	16.132583806082035	4.754754754754755	70.57633991622107
0.2567567567567568	16.43989873053573	4.7642642642642645	70.61397181965486
0.26626626626626626	16.741573411130755	4.773773773773774	70.65181167111125
0.2757757757757758	17.0379074504556	4.783283283283284	70.68982134104613
0.2852852852852853	17.329174830334544	4.792792792792794	70.7663772280202
0.2947947947947948	17.615626878153112	4.802302302302302	70.95894873354548
0.30430430430430433	17.897494805707314	4.811811811811812	71.07500331992664
0.31381381381381385	18.174991893542355	4.821321321321322	71.07500331992664
0.32332332332332336	18.448315379468674	4.830830830830831	71.15311578724702
