// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Face Facet Data File
// ================================================================================
//
// Data Structure:
// n x1 y1 z1 x2 y2 z2 x3 y3 z3
// One line per face facet, first number is the tet node index
// Note: All indices are zero-indexed
//
// ================================================================================
0 -25.39449883 -0.5286528468 11.63266468 -25.38141441 -0.8983323276 16.69018126 -24.90875244 2.208129426 17.16811339
0 -25.39449883 -0.5286528468 11.63266468 -24.67896366 3.946200043 14.87832117 -24.90875244 2.208129426 17.16811339
1 -25.36833 -1.268011808 21.74769783 -25.38141441 -0.8983323276 16.69018126 -24.90875244 2.208129426 17.16811339
1 -25.36833 -1.268011808 21.74769783 -24.66587925 3.576520562 19.93583775 -24.90875244 2.208129426 17.16811339
2 -23.9634285 8.421052933 18.12397766 -24.67896366 3.946200043 14.87832117 -24.90875244 2.208129426 17.16811339
2 -23.9634285 8.421052933 18.12397766 -24.66587925 3.576520562 19.93583775 -24.90875244 2.208129426 17.16811339
1 -25.36833 -1.268011808 21.74769783 -25.02866364 -3.617855668 26.67924881 -24.90866216 -0.3948304653 27.22019068
1 -25.36833 -1.268011808 21.74769783 -25.01849461 2.391604066 25.02488613 -24.90866216 -0.3948304653 27.22019068
3 -24.68899727 -5.967699528 31.61079979 -25.02866364 -3.617855668 26.67924881 -24.90866216 -0.3948304653 27.22019068
3 -24.68899727 -5.967699528 31.61079979 -24.67882824 0.04176020622 29.95643711 -24.90866216 -0.3948304653 27.22019068
4 -24.66865921 6.05121994 28.30207443 -25.01849461 2.391604066 25.02488613 -24.90866216 -0.3948304653 27.22019068
4 -24.66865921 6.05121994 28.30207443 -24.67882824 0.04176020622 29.95643711 -24.90866216 -0.3948304653 27.22019068
2 -23.9634285 8.421052933 18.12397766 -24.66587925 3.576520562 19.93583775 -24.6668059 4.401420355 22.72458331
2 -23.9634285 8.421052933 18.12397766 -24.31604385 7.236136436 23.21302605 -24.6668059 4.401420355 22.72458331
1 -25.36833 -1.268011808 21.74769783 -24.66587925 3.576520562 19.93583775 -24.6668059 4.401420355 22.72458331
1 -25.36833 -1.268011808 21.74769783 -25.01849461 2.391604066 25.02488613 -24.6668059 4.401420355 22.72458331
4 -24.66865921 6.05121994 28.30207443 -24.31604385 7.236136436 23.21302605 -24.6668059 4.401420355 22.72458331
4 -24.66865921 6.05121994 28.30207443 -25.01849461 2.391604066 25.02488613 -24.6668059 4.401420355 22.72458331
5 -25.39449883 -0.5286528468 89.96733856 -24.67896366 3.946200043 86.72167969 -24.90875244 2.208129426 84.43188731
5 -25.39449883 -0.5286528468 89.96733856 -25.38141441 -0.8983323276 84.90982056 -24.90875244 2.208129426 84.43188731
6 -23.9634285 8.421052933 83.47602081 -24.67896366 3.946200043 86.72167969 -24.90875244 2.208129426 84.43188731
6 -23.9634285 8.421052933 83.47602081 -24.66587925 3.576520562 81.66416168 -24.90875244 2.208129426 84.43188731
7 -25.36833 -1.268011808 79.85230255 -25.38141441 -0.8983323276 84.90982056 -24.90875244 2.208129426 84.43188731
7 -25.36833 -1.268011808 79.85230255 -24.66587925 3.576520562 81.66416168 -24.90875244 2.208129426 84.43188731
7 -25.36833 -1.268011808 79.85230255 -25.01849461 2.391604066 76.5751152 -24.90866216 -0.3948304653 74.3798116
7 -25.36833 -1.268011808 79.85230255 -25.02866364 -3.617855668 74.92075348 -24.90866216 -0.3948304653 74.3798116
8 -24.66865921 6.05121994 73.29792786 -25.01849461 2.391604066 76.5751152 -24.90866216 -0.3948304653 74.3798116
8 -24.66865921 6.05121994 73.29792786 -24.67882824 0.04176020622 71.64356613 -24.90866216 -0.3948304653 74.3798116
9 -24.68899727 -5.967699528 69.98920441 -25.02866364 -3.617855668 74.92075348 -24.90866216 -0.3948304653 74.3798116
9 -24.68899727 -5.967699528 69.98920441 -24.67882824 0.04176020622 71.64356613 -24.90866216 -0.3948304653 74.3798116
6 -23.9634285 8.421052933 83.47602081 -24.31604385 7.236136436 78.38697433 -24.6668059 4.401420355 78.87541707
6 -23.9634285 8.421052933 83.47602081 -24.66587925 3.576520562 81.66416168 -24.6668059 4.401420355 78.87541707
8 -24.66865921 6.05121994 73.29792786 -24.31604385 7.236136436 78.38697433 -24.6668059 4.401420355 78.87541707
8 -24.66865921 6.05121994 73.29792786 -25.01849461 2.391604066 76.5751152 -24.6668059 4.401420355 78.87541707
7 -25.36833 -1.268011808 79.85230255 -24.66587925 3.576520562 81.66416168 -24.6668059 4.401420355 78.87541707
7 -25.36833 -1.268011808 79.85230255 -25.01849461 2.391604066 76.5751152 -24.6668059 4.401420355 78.87541707
10 -12.69999981 21.99704552 0 -11.0114851 22.81209755 4.624706268 -8.811211268 23.5461038 3.083137512
10 -12.69999981 21.99704552 0 -8.555331707 23.5055809 0 -8.811211268 23.5461038 3.083137512
11 -9.32297039 23.62714958 9.249412537 -11.0114851 22.81209755 4.624706268 -8.811211268 23.5461038 3.083137512
11 -9.32297039 23.62714958 9.249412537 -6.866816998 24.32063293 4.624706268 -8.811211268 23.5461038 3.083137512
12 -4.410663605 25.01411629 0 -8.555331707 23.5055809 0 -8.811211268 23.5461038 3.083137512
12 -4.410663605 25.01411629 0 -6.866816998 24.32063293 4.624706268 -8.811211268 23.5461038 3.083137512
