// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Particle Data File
// ================================================================================
//
// Data Structure:
// n x y z d
//
// ================================================================================
0 -25.394498825073242 -0.5286528468132019 11.632664680480957 0.0
1 -25.368330001831055 -1.2680118083953857 21.747697830200195 0.0
2 -23.963428497314453 8.421052932739258 18.123977661132812 0.0
3 -24.688997268676758 -5.9676995277404785 31.61079978942871 0.0
4 -24.668659210205078 6.051219940185547 28.302074432373047 0.0
5 -25.394498825073242 -0.5286528468132019 89.96733856201172 0.0
6 -23.963428497314453 8.421052932739258 83.47602081298828 0.0
7 -25.368330001831055 -1.2680118083953857 79.85230255126953 0.0
8 -24.668659210205078 6.051219940185547 73.29792785644531 0.0
9 -24.688997268676758 -5.9676995277404785 69.98920440673828 0.0
10 -12.699999809265137 21.997045516967773 0.0 0.0
11 -9.322970390319824 23.62714958190918 9.249412536621094 0.0
12 -4.410663604736328 25.014116287231445 0.0 0.0
13 -4.410663604736328 25.014116287231445 101.5999984741211 0.0
14 -8.56583023071289 23.912057876586914 92.18475341796875 0.0
15 -12.699999809265137 21.997045516967773 101.5999984741211 0.0
16 25.399999618530273 -6.221205852313975e-15 59.266666412353516 0.0
17 25.399999618530273 -6.221205852313975e-15 50.79999923706055 0.0
18 24.298276901245117 7.3995747566223145 56.594879150390625 0.0
19 -12.699999809265137 -21.997045516967773 101.5999984741211 0.0
20 -8.215865135192871 -24.034549713134766 91.83138275146484 0.0
21 -4.410663604736328 -25.014116287231445 101.5999984741211 0.0
22 -4.410663604736328 -25.014116287231445 0.0 0.0
23 -8.284500122070312 -24.01097869873047 9.777461051940918 0.0
24 -12.699999809265137 -21.997045516967773 0.0 0.0
25 23.633609771728516 -9.306581497192383 57.14222717285156 0.0
26 -23.868192672729492 8.687311172485352 0.0 0.0
27 -21.68091583251953 13.23245620727539 8.79880428314209 0.0
28 -19.457529067993164 16.326805114746094 0.0 0.0
29 -21.68091583251953 13.23245620727539 92.80119323730469 0.0
30 -23.868192672729492 8.687311172485352 101.5999984741211 0.0
31 -19.457529067993164 16.326805114746094 101.5999984741211 0.0
32 17.515342712402344 18.39491081237793 26.25169563293457 0.0
33 23.03207778930664 10.70903491973877 26.488304138183594 0.0
34 20.54580307006836 14.934187889099121 17.72217559814453 0.0
35 20.54580307006836 14.934187889099121 83.87782287597656 0.0
36 23.03207778930664 10.70903491973877 75.1116943359375 0.0
37 17.515342712402344 18.39491081237793 75.34830474853516 0.0
38 23.03207778930664 -10.70903491973877 26.488304138183594 0.0
39 17.515342712402344 -18.39491081237793 26.25169563293457 0.0
40 20.756507873535156 -14.639923095703125 17.53152084350586 0.0
41 23.03207778930664 -10.70903491973877 75.1116943359375 0.0
42 20.756507873535156 -14.639923095703125 84.0684814453125 0.0
43 17.515342712402344 -18.39491081237793 75.34830474853516 0.0
44 -20.819128036499023 14.550735473632812 76.70359802246094 0.0
45 -20.819128036499023 14.550735473632812 24.896400451660156 0.0
46 16.19572639465332 19.566768646240234 50.79999923706055 0.0
47 7.598407745361328 24.236835479736328 51.50523376464844 0.0
48 10.504321098327637 23.12615966796875 60.014156341552734 0.0
49 -2.0774595737457275 25.314899444580078 56.27756118774414 0.0
50 -0.36639896035194397 25.397357940673828 17.133169174194336 0.0
51 8.733614921569824 23.851287841796875 20.485794067382812 0.0
52 10.928223609924316 22.92888832092285 12.221589088439941 0.0
53 7.715076923370361 24.199949264526367 80.8233413696289 0.0
54 -0.5876863598823547 25.393199920654297 85.46602630615234 0.0
55 10.928223609924316 22.92888832092285 89.37841033935547 0.0
56 11.680728912353516 -22.554834365844727 12.340755462646484 0.0
57 8.902615547180176 -23.788724899291992 20.521678924560547 0.0
58 1.009239912033081 -25.379941940307617 16.11587142944336 0.0
59 1.2373732328414917 -25.369842529296875 86.42132568359375 0.0
60 8.902615547180176 -23.788724899291992 81.07832336425781 0.0
61 11.51456356048584 -22.64011573791504 89.09693145751953 0.0
62 1.4067150354385376 -25.36101722717285 74.73722076416016 0.0
63 9.800429344177246 -23.433130264282227 73.32964324951172 0.0
64 -15.683146476745605 19.979963302612305 50.630367279052734 0.0
65 -21.539669036865234 13.461152076721191 45.90914535522461 0.0
66 -21.730518341064453 13.150837898254395 55.53830337524414 0.0
67 -24.61406898498535 6.269575595855713 50.79999923706055 0.0
68 -25.364397048950195 -1.3443686962127686 42.66551971435547 0.0
69 -23.573747634887695 -9.457189559936523 38.56996536254883 0.0
70 -25.364397048950195 -1.3443686962127686 58.934478759765625 0.0
