// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Facet Vertex Data File
// ================================================================================
//
// Data Structure:
// X Y Z
//
// ================================================================================
18.84341024 3.6574632 27.65613597
19.99059526 3.490884839 28.84730643
20.69164878 5.506778989 27.64029643
18.84341024 3.6574632 27.65613597
19.02707424 5.239950473 26.42753499
20.69164878 5.506778989 27.64029643
18.84341024 3.6574632 27.65613597
18.71697284 2.289917404 26.90747008
18.99593911 3.874957218 24.84015557
18.84341024 3.6574632 27.65613597
19.02707424 5.239950473 26.42753499
18.99593911 3.874957218 24.84015557
18.84341024 3.6574632 27.65613597
18.71697284 2.289917404 26.90747008
20.32239983 1.51853191 28.26817562
18.84341024 3.6574632 27.65613597
19.99059526 3.490884839 28.84730643
20.32239983 1.51853191 28.26817562
18.84341024 3.6574632 27.65613597
17.85598053 3.765219605 28.24744248
17.48931785 6.27764856 26.78465112
18.84341024 3.6574632 27.65613597
19.02707424 5.239950473 26.42753499
17.48931785 6.27764856 26.78465112
18.84341024 3.6574632 27.65613597
17.85598053 3.765219605 28.24744248
19.06754734 3.582801456 30.44390182
18.84341024 3.6574632 27.65613597
19.99059526 3.490884839 28.84730643
19.06754734 3.582801456 30.44390182
18.84341024 3.6574632 27.65613597
17.85598053 3.765219605 28.24744248
17.00491228 1.633462973 27.43851126
18.84341024 3.6574632 27.65613597
18.71697284 2.289917404 26.90747008
17.00491228 1.633462973 27.43851126
-18.23262797 15.43517383 89.2088678
-18.89057788 13.99206354 89.19717315
-21.04931068 14.17065287 88.5590477
-18.23262797 15.43517383 89.2088678
-19.33185607 16.04635734 88.81670396
-21.04931068 14.17065287 88.5590477
-18.23262797 15.43517383 89.2088678
-17.4917299 15.58959784 90.88903957
-18.78364897 16.52560329 90.98493576
-18.23262797 15.43517383 89.2088678
-19.33185607 16.04635734 88.81670396
-18.78364897 16.52560329 90.98493576
-18.23262797 15.43517383 89.2088678
-17.4917299 15.58959784 90.88903957
-18.09794466 13.41702172 91.70959422
-18.23262797 15.43517383 89.2088678
-18.89057788 13.99206354 89.19717315
