// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Face Facet Data File
// ================================================================================
//
// Data Structure:
// n x1 y1 z1 x2 y2 z2 x3 y3 z3
// One line per face facet, first number is the tet node index
// Note: All indices are zero-indexed
//
// ================================================================================
-25.39449883 -0.5286528468 11.63266468
-25.36833 -1.268011808 21.74769783
-23.9634285 8.421052933 18.12397766
-24.68899727 -5.967699528 31.61079979
-24.66865921 6.05121994 28.30207443
-25.39449883 -0.5286528468 89.96733856
-23.9634285 8.421052933 83.47602081
-25.36833 -1.268011808 79.85230255
-24.66865921 6.05121994 73.29792786
-24.68899727 -5.967699528 69.98920441
-12.69999981 21.99704552 0
-9.32297039 23.62714958 9.249412537
-4.410663605 25.01411629 0
-4.410663605 25.01411629 101.5999985
-8.565830231 23.91205788 92.18475342
-12.69999981 21.99704552 101.5999985
25.39999962 -6.221205852e-15 59.26666641
25.39999962 -6.221205852e-15 50.79999924
24.2982769 7.399574757 56.59487915
-12.69999981 -21.99704552 101.5999985
-8.215865135 -24.03454971 91.83138275
-4.410663605 -25.01411629 101.5999985
-4.410663605 -25.01411629 0
-8.284500122 -24.0109787 9.777461052
-12.69999981 -21.99704552 0
23.63360977 -9.306581497 57.14222717
-23.86819267 8.687311172 0
-21.68091583 13.23245621 8.798804283
-19.45752907 16.32680511 0
-21.68091583 13.23245621 92.80119324
-23.86819267 8.687311172 101.5999985
-19.45752907 16.32680511 101.5999985
17.51534271 18.39491081 26.25169563
23.03207779 10.70903492 26.48830414
20.54580307 14.93418789 17.7221756
20.54580307 14.93418789 83.87782288
23.03207779 10.70903492 75.11169434
17.51534271 18.39491081 75.34830475
23.03207779 -10.70903492 26.48830414
17.51534271 -18.39491081 26.25169563
20.75650787 -14.6399231 17.53152084
23.03207779 -10.70903492 75.11169434
20.75650787 -14.6399231 84.06848145
17.51534271 -18.39491081 75.34830475
-20.81912804 14.55073547 76.70359802
-20.81912804 14.55073547 24.89640045
16.19572639 19.56676865 50.79999924
7.598407745 24.23683548 51.50523376
10.5043211 23.12615967 60.01415634
-2.077459574 25.31489944 56.27756119
-0.3663989604 25.39735794 17.13316917
8.733614922 23.85128784 20.48579407
10.92822361 22.92888832 12.22158909
7.715076923 24.19994926 80.82334137
-0.5876863599 25.39319992 85.46602631
10.92822361 22.92888832 89.37841034
11.68072891 -22.55483437 12.34075546
8.902615547 -23.7887249 20.52167892
1.009239912 -25.37994194 16.11587143
1.237373233 -25.36984253 86.42132568
8.902615547 -23.7887249 81.07832336
11.51456356 -22.64011574 89.09693146
1.406715035 -25.36101723 74.73722076
9.800429344 -23.43313026 73.32964325
-15.68314648 19.9799633 50.63036728
-21.53966904 13.46115208 45.90914536
-21.73051834 13.1508379 55.53830338
-24.61406898 6.269575596 50.79999924
-25.36439705 -1.344368696 42.66551971
-23.57374763 -9.45718956 38.56996536
-25.36439705 -1.344368696 58.93447876
-23.57374763 -9.45718956 63.03003693
12.69999981 21.99704552 0
17.75915146 18.15964127 8.72051239
19.45752907 16.32680511 0
22.96437073 10.85346413 10.15779114
19.45752907 16.32680511 101.5999985
17.75915146 18.15964127 92.87948608
12.69999981 21.99704552 101.5999985
22.96437073 10.85346413 91.44220734
-21.99704552 -12.69999981 7.887080193
-23.86819267 -8.687311172 0
-19.45752907 -16.32680511 0
-23.86819267 -8.687311172 101.5999985
-21.99704552 -12.69999981 93.71292114
-19.45752907 -16.32680511 101.5999985
10.13813496 23.28901482 71.96666718
3.19195509 25.19863892 64.9061203
-11.08745289 22.85231781 18.31397438
-15.8863821 19.81875038 12.43132305
-11.39835739 22.698843 83.25343323
-15.8863821 19.81875038 89.16867828
19.45752907 -16.32680511 101.5999985
12.69999981 -21.99704552 101.5999985
18.12768745 -17.79176712 93.57208252
22.87859344 -11.03313065 91.42113495
19.45752907 -16.32680511 0
18.1321907 -17.78717613 8.015367508
12.69999981 -21.99704552 0
22.87859344 -11.03313065 10.17886448
-13.93147182 21.23850441 76.12525177
-17.32170296 18.57736778 68.52278137
5.050863743 -24.89274597 34.98561478
10.98490429 -22.9017868 29.37038422
13.48909473 -21.52218246 39.4859581
3.293753147 -25.18553543 43.81998825
7.024505138 -24.40934944 51.22990417
-0.7808155417 -25.38799667 53.53125
7.862839222 -24.15234566 59.3609314
-10.77060413 23.0033493 32.18937302
-4.003855705 25.08244705 39.37322617
-1.468510747 25.35751343 28.35860634
25.39999962 -6.221205852e-15 76.19999695
24.03913116 8.202448845 83.157341
25.39999962 -6.221205852e-15 84.66666412
25.39999962 -6.221205852e-15 25.39999962
25.39999962 -6.221205852e-15 16.93333244
24.03913116 8.202448845 18.44265556
4.174567223 25.05459976 8.414111137
3.928626299 25.09433937 93.1554184
24.03913116 -8.202448845 83.157341
24.03913116 -8.202448845 18.44265556
-18.63000298 -17.2650795 63.27360535
-12.65996361 -22.02011108 59.17801666
-11.73291874 -22.52773094 67.75865936
-4.142215729 -25.05996895 65.64376068
-7.448987007 24.28317451 49.3145752
0.4887761176 25.3952961 46.56744385
8.135460854 24.06188393 42.14226532
24.14410973 7.888087273 38.6877594
25.39999962 -6.221205852e-15 42.33333206
25.39999962 -6.221205852e-15 33.86666489
24.38456345 -7.110065937 38.09999847
22.48876953 -11.80742359 47.28483582
21.26032257 -13.89815521 37.31618881
-18.94386101 -16.9201107 48.73619461
-12.9228611 -21.86686134 42.66493607
-10.80945206 -22.98512077 50.94989014
-18.63000298 -17.2650795 38.32639694
3.840569973 25.10796738 34.9437294
-5.150777817 -24.87226295 44.53100204
-7.62727499 -24.22776604 36.40522003
-1.398866057 -25.3614502 27.76862144
-7.127209663 -24.37955856 18.31546211
-7.127209663 -24.37955856 83.28453827
4.64854908 -24.97100258 93.34121704
4.978859425 -24.90724754 8.17446804
-16.46899986 19.33732224 38.45435333
-17.98483276 17.93615913 32.00556564
-22.32319641 12.11754608 36.7898941
-13.93147182 21.23850441 25.47475052
-25.04329872 4.241836071 65.15885162
-25.04329872 4.241836071 36.44114685
17.22817039 18.6641407 58.86714935
-15.77829075 -19.90491295 33.12224197
17.0026207 18.86984062 66.61287689
21.52627182 13.48256874 64.78198242
-24.1305294 -7.929536343 50.49525833
-21.48952866 -13.54105473 55.95432663
25.39999962 -6.221205852e-15 67.73332977
24.31382942 7.348310471 64.85845947
24.31382942 -7.348310471 64.85845947
21.59440994 -13.37316132 64.7874527
3.834928036 -25.1088295 66.43254089
16.19572639 -19.56676865 50.79999924
18.53730011 -17.36457634 44.23947144
11.2130785 22.79093742 28.80019188
16.80094147 19.04962921 34.00113297
15.91478157 19.79595184 41.88574219
21.67387009 13.24399281 36.64243317
16.36958122 -19.42155457 67.74472046
15.76512241 -19.91534424 59.8077774
-17.04570198 18.83093262 60.34293365
-22.8648243 11.06163788 64.75512695
-11.58954048 22.60182571 62.9381752
-24.65755463 6.096313953 94.33457947
-25.39999962 -1.660874942e-13 101.5999985
-25.39999962 -1.660874942e-13 0
-24.65755463 6.096313953 7.265423775
17.04874611 -18.82817841 33.19478989
-4.29295969 25.03458595 63.12064743
-2.531491756 25.27353477 71.76332855
14.45646763 20.88469696 81.85442352
14.45646763 20.88469696 19.74557877
-20.41770554 15.10884953 17.28310013
-20.41770554 15.10884953 84.31690216
-25.36439705 -1.344368696 50.35826111
-9.711902618 23.46995926 70.23580933
-10.1222887 23.29590607 55.74392319
20.06192017 -15.57816982 55.6632576
-24.69600487 5.938632011 43.38427353
-24.40125465 7.052574158 58.24626541
-7.061109066 -24.39878654 72.98134613
-12.72497368 -21.9826088 77.26986694
20.78142166 14.60453701 53.2182045
22.98403168 10.81176567 47.51844788
-23.95836067 -8.43545723 78.51633453
-21.37504387 -13.72105885 73.60038757
-18.96957779 -16.8912735 81.44799042
-22.86216545 -11.06713295 84.85614014
-23.95476151 -8.445672035 22.93302536
-21.49454498 -13.53309155 27.86496353
-22.86216545 -11.06713295 16.74386024
-19.05277252 -16.79737663 20.02820015
0.3826750517 25.39711761 77.82930756
-7.830658913 -24.16279793 28.40304375
-13.24989891 -21.67025948 24.22908401
-16.90119171 -18.96074295 72.17223358
-24.46459579 -6.829609871 94.50325012
-24.46459579 -6.829609871 7.096749306
-6.143404484 -24.64586258 58.14842987
-22.18597412 -12.36699581 44.87863922
15.04561234 -20.46434784 81.59047699
15.04561234 -20.46434784 20.0095253
-16.32680511 19.45752907 5.478927612
-16.30529976 19.47555351 95.7775116
24.61828232 6.253010273 31.36199188
-8.744115829 23.84744072 25.32885361
24.61828232 -6.253010273 31.36199188
-16.61362267 -19.21321297 5.851398945
-15.51606083 -20.10999489 12.15478897
-16.60691833 -19.21900749 95.74803925
-15.51606083 -20.10999489 89.44521332
24.87682915 5.128679752 71.96666718
24.87682915 -5.128679752 71.96666718
-11.42855263 22.68365479 42.92560959
1.222948194 -25.37054253 60.0333786
4.410663605 25.01411629 0
11.56747532 22.61312675 6.623725891
10.85475636 22.96376038 95.23992157
4.410663605 25.01411629 101.5999985
-7.279654026 24.33447456 76.50821686
20.38936996 15.14706516 43.25978088
-15.90722752 19.80202293 82.47806549
-15.97656822 19.74612045 19.2404995
10.5378933 -23.11088181 65.3441925
-16.51529884 -19.29779625 54.50334549
10.38255692 23.18108177 35.95109177
24.94360542 4.793386459 46.56666565
24.70282555 -5.910194397 46.73729706
-1.524076462 -25.3542347 37.48757935
-17.35512161 -18.54615211 27.29626083
3.462660551 25.1628685 71.7925415
-1.188311815 -25.37218857 6.209143639
4.410663605 -25.01411629 0
-1.236711264 -25.36987495 95.41908264
4.410663605 -25.01411629 101.5999985
24.77265739 5.610302448 5.514910698
25.39999962 -6.221205852e-15 8.466666222
25.39999962 -6.221205852e-15 0
23.86819267 8.687311172 0
25.39999962 -6.221205852e-15 93.1333313
24.77265739 5.610302448 96.08509064
25.39999962 -6.221205852e-15 101.5999985
23.86819267 8.687311172 101.5999985
11.86729527 22.45723343 47.08611298
24.77265739 -5.610302448 96.08509064
23.86819267 -8.687311172 101.5999985
24.77265739 -5.610302448 5.514910698
23.86819267 -8.687311172 0
-13.01587105 -21.81162834 83.74055481
-13.01587105 -21.81162834 17.85944748
21.30762291 13.82552814 5.610917091
21.30762291 13.82552814 95.98908234
12.2854948 -22.2312088 95.09126282
12.42347145 -22.15439796 6.46710968
21.99704552 -12.69999981 4.61153841
21.99704552 -12.69999981 96.98846436
20.57548714 14.89326382 30.44392967
20.91186142 14.41714382 70.34653473
-24.20940399 -7.685358047 56.8282814
-2.03579855 25.31828499 95.21783447
-2.527150393 25.27396965 6.131729603
-20.00605011 -15.64985371 13.25163078
-20.00605011 -15.64985371 88.34836578
-17.59306335 18.32059288 44.58168793
